id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
1109,1994.0,448.0,1994,VinylSd,IR1,1994,TA,1223,1223,2Story,Gd,NoRidge,7,fall,GLQ,VinylSd,BrkFace,RFn,Ex,2127,5,PConc,2,Gd,Gd,525,Attchd,2
640,1991.0,399.0,1962,Wd Sdng,Reg,1962,TA,1382,1362,SLvl,TA,NAmes,6,summer,Rec,Wd Sdng,BrkFace,Unf,TA,1382,6,CBlock,2,TA,TA,884,Attchd,1
1652,1978.0,233.0,1978,HdBoard,IR1,1978,TA,1032,1032,SLvl,TA,NWAmes,6,summer,ALQ,HdBoard,BrkFace,Unf,TA,1032,6,CBlock,2,Gd,TA,564,Attchd,2
2090,1984.0,0.0,1984,Wd Sdng,Reg,1984,Po,1105,1105,1.5Fin,TA,SawyerW,6,spring,Unf,Wd Sdng,None,Unf,Ex,1822,7,CBlock,2,TA,Gd,515,Attchd,2
1188,1968.0,0.0,1968,HdBoard,Reg,1968,TA,1740,1740,1Story,TA,NWAmes,6,fall,Rec,HdBoard,None,RFn,Fa,1740,8,CBlock,2,TA,TA,512,Attchd,1
2345,1977.0,34.0,1977,Plywood,IR1,1994,TA,1468,795,2Story,TA,NWAmes,7,spring,ALQ,Plywood,BrkFace,Fin,Fa,2263,9,CBlock,2,TA,Gd,539,Attchd,2
1059,2006.0,270.0,2006,VinylSd,Reg,2006,Gd,1850,1850,2Story,Gd,NridgHt,9,fall,GLQ,VinylSd,BrkFace,Fin,Ex,2748,9,PConc,3,Ex,Ex,850,BuiltIn,2
2751,2005.0,0.0,2005,VinylSd,IR2,2006,NA,1308,1308,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,None,RFn,Ex,1876,7,PConc,3,Gd,Gd,848,BuiltIn,2
128,1994.0,265.0,1952,MetalSd,Reg,2002,Gd,1929,1140,1.5Fin,Gd,NAmes,5,spring,LwQ,MetalSd,BrkFace,Unf,Gd,2461,7,CBlock,2,TA,TA,400,Detchd,2
1523,1930.0,0.0,1930,Stucco,Reg,1950,Gd,960,960,2.5Unf,TA,SWISU,6,summer,ALQ,Stucco,None,Unf,Ex,1920,10,BrkTil,2,TA,TA,480,Detchd,2
2925,1960.0,0.0,1960,VinylSd,Reg,1996,TA,1224,1224,1Story,TA,Mitchel,5,fall,ALQ,VinylSd,None,Unf,Ex,1224,7,CBlock,2,TA,TA,576,Detchd,1
2145,2004.0,246.0,2004,CemntBd,Reg,2005,NA,2000,2000,1Story,Gd,CollgCr,8,summer,GLQ,CmentBd,Stone,Fin,Ex,2000,8,PConc,3,Gd,Gd,888,Attchd,2
1121,2008.0,0.0,2007,VinylSd,Reg,2008,NA,1372,1363,1Story,Gd,Somerst,8,summer,GLQ,VinylSd,None,RFn,Ex,1372,6,PConc,2,Gd,Gd,588,Attchd,2
566,2004.0,0.0,2004,MetalSd,Reg,2005,TA,1376,1376,2Story,Gd,Somerst,7,summer,Unf,MetalSd,None,Fin,Ex,3005,9,PConc,3,Gd,Gd,704,BuiltIn,2
565,1991.0,196.0,1991,VinylSd,Reg,2008,TA,975,975,2Story,Gd,NoRidge,7,summer,GLQ,VinylSd,BrkFace,Unf,Ex,1755,7,PConc,2,Gd,Gd,524,Attchd,2
1331,1950.0,0.0,1935,Wd Sdng,Reg,1950,Gd,1144,1024,1.5Fin,TA,BrkSide,5,summer,Rec,Wd Sdng,None,Unf,TA,1738,6,BrkTil,1,TA,TA,240,Detchd,2
2928,2005.0,0.0,1992,HdBoard,Reg,1992,NA,970,912,SFoyer,TA,Mitchel,5,summer,GLQ,Wd Shng,None,Unf,TA,970,6,PConc,0,Gd,TA,0,Attchd,1
156,1989.0,104.0,1954,Wd Sdng,Reg,2003,NA,1086,1086,1Story,TA,NAmes,5,summer,ALQ,Wd Sdng,BrkFace,Unf,Gd,1086,6,CBlock,2,TA,TA,490,Attchd,1
797,1949.0,0.0,1949,Wd Sdng,Reg,2008,Gd,1148,768,1.5Fin,TA,Edwards,5,winter,LwQ,Wd Sdng,None,Unf,Gd,1716,8,CBlock,1,TA,TA,281,Attchd,1
327,1973.0,0.0,1973,CemntBd,Reg,1973,NA,546,546,2Story,TA,MeadowV,4,summer,BLQ,CmentBd,None,RFn,TA,1092,6,CBlock,1,TA,TA,286,Attchd,1
2859,1937.0,0.0,1920,Wd Sdng,Reg,1950,TA,940,817,2Story,TA,Crawfor,6,fall,Unf,Wd Shng,None,Unf,Gd,1550,7,PConc,1,TA,TA,318,Detchd,1
1453,1973.0,0.0,1972,HdBoard,Reg,1972,NA,780,780,1Story,TA,CollgCr,5,winter,ALQ,HdBoard,None,Unf,Ex,780,4,CBlock,1,TA,TA,352,Detchd,1
1762,1998.0,515.0,1997,VinylSd,IR1,1998,TA,1779,1779,2Story,Gd,NoRidge,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2551,8,PConc,3,Gd,Gd,925,Attchd,2
1868,1972.0,0.0,1972,Wd Sdng,IR1,1987,TA,1610,1124,1Story,TA,NWAmes,7,summer,BLQ,Wd Sdng,None,RFn,TA,1610,8,CBlock,2,TA,Gd,515,Attchd,2
1760,1999.0,0.0,1999,VinylSd,IR1,2000,TA,961,941,2Story,TA,Gilbert,6,summer,Unf,VinylSd,None,RFn,Ex,1644,7,PConc,2,Gd,TA,460,Attchd,2
1113,2006.0,53.0,2006,VinylSd,IR1,2006,Gd,1574,1574,1Story,Gd,Somerst,8,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1574,7,PConc,3,Gd,Gd,824,Attchd,2
1812,1993.0,0.0,1993,VinylSd,IR2,1997,NA,920,864,2Story,Gd,SawyerW,6,summer,ALQ,VinylSd,None,RFn,Ex,1820,7,PConc,2,Gd,Gd,492,Attchd,2
117,1971.0,0.0,1971,MetalSd,Reg,1971,NA,930,715,2Story,TA,NWAmes,6,summer,ALQ,MetalSd,None,RFn,TA,1645,7,CBlock,2,TA,TA,441,Attchd,1
1142,1994.0,258.0,1994,HdBoard,Reg,1998,Fa,1679,1408,1Story,TA,SawyerW,6,fall,GLQ,HdBoard,BrkFace,RFn,Ex,1679,7,PConc,2,Gd,Gd,575,Attchd,2
2342,2005.0,420.0,2005,VinylSd,IR1,2005,Gd,2000,1910,1Story,Ex,StoneBr,9,fall,GLQ,VinylSd,BrkFace,Unf,Ex,2000,8,PConc,3,Ex,Ex,722,Attchd,2
927,1954.0,0.0,1954,BrkFace,Reg,1954,Gd,1112,1112,1Story,TA,Crawfor,5,fall,Rec,BrkFace,None,Unf,Ex,1112,6,BrkTil,1,TA,TA,390,Attchd,1
2478,1997.0,0.0,1997,VinylSd,IR1,1998,NA,941,941,2Story,TA,SawyerW,6,summer,Unf,VinylSd,None,RFn,Ex,1837,7,PConc,2,Gd,TA,688,Attchd,2
655,1958.0,0.0,1958,MetalSd,Reg,1958,NA,792,792,1Story,TA,OldTown,3,fall,Unf,MetalSd,None,Unf,Gd,792,4,CBlock,1,TA,TA,366,Attchd,1
2064,1966.0,0.0,1966,Plywood,Reg,1966,NA,912,912,1Story,TA,Sawyer,5,summer,Rec,Plywood,None,Unf,Ex,912,6,CBlock,1,TA,Gd,315,Detchd,1
369,2005.0,16.0,2005,VinylSd,IR1,2005,Gd,1530,1530,1Story,Gd,StoneBr,7,summer,ALQ,VinylSd,Stone,Fin,Ex,1530,7,PConc,2,Ex,Gd,430,Attchd,2
2239,1920.0,0.0,1920,BrkFace,Reg,1950,Gd,1012,1012,1Story,TA,IDOTRR,6,summer,Unf,BrkFace,None,Unf,TA,1012,6,BrkTil,1,TA,TA,308,Detchd,1
2732,1986.0,0.0,1986,Wd Sdng,IR1,1986,TA,1453,1453,1Story,TA,ClearCr,7,winter,GLQ,Wd Sdng,None,RFn,Gd,1453,6,PConc,2,Gd,Gd,445,Attchd,1
1653,1984.0,98.0,1984,Plywood,Reg,1984,NA,1177,1153,1Story,TA,NWAmes,6,fall,ALQ,Plywood,BrkFace,Fin,TA,1177,6,CBlock,2,Gd,Gd,495,Attchd,2
959,2009.0,0.0,2009,VinylSd,IR1,2009,NA,846,846,2Story,TA,Timber,7,summer,Unf,VinylSd,None,RFn,Gd,1692,6,PConc,2,Ex,Gd,650,Attchd,2
2395,2005.0,142.0,2005,MetalSd,IR1,2006,Gd,1544,1524,2Story,Gd,NridgHt,8,fall,GLQ,MetalSd,BrkFace,Fin,Ex,2358,10,PConc,3,Ex,Ex,784,BuiltIn,2
1412,2005.0,0.0,1975,HdBoard,Reg,1975,NA,864,864,SFoyer,TA,Edwards,5,spring,GLQ,HdBoard,None,Unf,Fa,864,4,PConc,0,Gd,TA,0,Attchd,1
271,2003.0,171.0,2003,VinylSd,IR2,2003,TA,1668,1657,1Story,Gd,CollgCr,8,summer,BLQ,VinylSd,BrkFace,Fin,Ex,1668,8,PConc,2,Gd,Gd,502,Attchd,2
1484,2004.0,205.0,2004,VinylSd,Reg,2004,Gd,848,848,1Story,Gd,CollgCr,6,winter,GLQ,VinylSd,BrkFace,RFn,Ex,848,3,PConc,2,Gd,Gd,420,Attchd,1
1497,2005.0,0.0,2005,VinylSd,Reg,2005,NA,1132,1132,1Story,TA,Edwards,4,summer,GLQ,VinylSd,None,Fin,Ex,1132,5,PConc,2,Gd,Gd,451,Attchd,1
552,1981.0,0.0,1981,Wd Sdng,Reg,1981,TA,964,0,2Story,TA,SawyerW,6,summer,Unf,Wd Shng,None,Unf,TA,1882,8,Slab,2,TA,TA,612,Attchd,2
2,1961.0,0.0,1961,VinylSd,Reg,1961,NA,896,882,1Story,TA,NAmes,5,summer,Rec,VinylSd,None,Unf,TA,896,5,CBlock,1,TA,TA,730,Attchd,1
1855,1980.0,600.0,1980,VinylSd,Reg,1980,TA,2362,2002,1Story,Gd,Veenker,7,spring,GLQ,MetalSd,BrkFace,RFn,Ex,2362,8,CBlock,2,Gd,Gd,546,Attchd,2
4,1968.0,0.0,1968,BrkFace,Reg,1968,TA,2110,2110,1Story,Gd,NAmes,7,spring,ALQ,BrkFace,None,Fin,Ex,2110,8,CBlock,2,TA,Ex,522,Attchd,2
2292,1976.0,0.0,1976,HdBoard,IR1,1976,TA,1062,1029,SLvl,TA,Mitchel,6,summer,ALQ,HdBoard,None,RFn,TA,1062,5,PConc,2,Gd,TA,539,Attchd,1
134,1954.0,200.0,1954,HdBoard,Reg,1954,Gd,1268,1268,1Story,TA,NAmes,5,spring,LwQ,HdBoard,BrkFace,Fin,Gd,1268,7,PConc,1,TA,TA,244,Attchd,1
646,1977.0,0.0,1955,Plywood,Reg,1955,TA,1005,1005,1Story,TA,NAmes,4,winter,Unf,Plywood,None,Unf,TA,1005,5,CBlock,2,TA,Fa,672,Detchd,1
42,2005.0,615.0,2005,VinylSd,Reg,2005,Gd,1698,1698,1Story,Gd,NridgHt,9,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1698,7,PConc,3,Ex,Ex,730,Attchd,2
532,2003.0,0.0,2003,VinylSd,IR1,2004,NA,1553,1553,1Story,Gd,Somerst,7,fall,GLQ,Wd Shng,None,RFn,Ex,1553,6,PConc,2,Gd,Gd,588,Attchd,2
713,2005.0,0.0,1920,MetalSd,Reg,2008,NA,736,736,2Story,TA,OldTown,4,summer,Unf,MetalSd,None,Unf,Gd,1452,8,BrkTil,0,TA,TA,0,Attchd,2
2561,1951.0,144.0,1951,HdBoard,Reg,1951,NA,1216,1056,1Story,TA,NAmes,5,summer,ALQ,HdBoard,Stone,RFn,Ex,1216,7,CBlock,1,TA,TA,280,Attchd,1
2360,1969.0,0.0,1969,VinylSd,IR1,1969,NA,1096,1096,1Story,TA,NAmes,5,spring,BLQ,Plywood,None,Fin,Ex,1096,6,CBlock,1,TA,TA,299,Attchd,1
1333,1941.0,0.0,1941,Wd Sdng,Reg,2006,NA,832,672,1.5Fin,TA,BrkSide,5,summer,ALQ,Wd Sdng,None,Unf,Ex,1210,6,CBlock,1,TA,Gd,240,Detchd,1
1407,1908.0,0.0,1908,Wd Sdng,IR2,1997,Gd,1307,907,1.5Fin,TA,ClearCr,6,fall,Unf,Wd Sdng,None,Unf,TA,2358,10,BrkTil,2,TA,TA,360,Detchd,3
2892,1989.0,293.0,1989,MetalSd,IR1,1990,Gd,1238,1210,2Story,Gd,Timber,7,spring,GLQ,MetalSd,BrkFace,RFn,Ex,2519,9,PConc,2,Gd,Gd,628,Attchd,2
574,1999.0,456.0,1999,MetalSd,Reg,2000,NA,983,970,2Story,Gd,Somerst,8,fall,GLQ,MetalSd,BrkFace,Fin,Ex,1739,7,PConc,2,Gd,Gd,480,Attchd,2
1227,1955.0,0.0,1955,AsbShng,Reg,1996,TA,1661,992,SLvl,TA,NAmes,6,fall,BLQ,AsbShng,None,RFn,Gd,1661,8,CBlock,1,TA,Gd,377,BuiltIn,1
2591,1941.0,0.0,1941,BrkFace,Reg,1963,Gd,2039,929,1Story,Gd,NAmes,7,winter,Unf,BrkFace,None,Unf,Ex,2039,7,CBlock,3,TA,TA,791,2Types,1
1476,2004.0,266.0,2004,VinylSd,Reg,2004,NA,1436,1436,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,BrkFace,Unf,Ex,1436,8,PConc,2,Gd,Gd,484,Attchd,2
1125,2003.0,768.0,2003,VinylSd,Reg,2004,Gd,1053,1053,2Story,Gd,Somerst,8,fall,Unf,VinylSd,BrkFace,RFn,Ex,1992,9,PConc,2,Ex,Gd,648,Attchd,2
1446,1977.0,220.0,1977,HdBoard,Reg,1977,NA,985,985,SLvl,Gd,CollgCr,5,winter,GLQ,HdBoard,BrkFace,Unf,TA,985,6,CBlock,1,Gd,TA,328,Attchd,2
408,1972.0,268.0,1972,CemntBd,Reg,1972,NA,630,630,2Story,TA,BrDale,5,spring,ALQ,CmentBd,BrkFace,Unf,TA,1302,6,CBlock,1,TA,TA,264,Detchd,2
1101,2000.0,350.0,2000,VinylSd,IR1,2000,TA,1145,1145,2Story,Gd,NoRidge,8,winter,GLQ,VinylSd,BrkFace,RFn,Ex,2198,9,PConc,3,Gd,Gd,836,Attchd,2
2251,2002.0,166.0,2002,VinylSd,Reg,2002,Gd,1392,1441,1Story,Gd,Mitchel,5,winter,GLQ,VinylSd,BrkFace,Fin,Ex,1392,6,PConc,3,Gd,Gd,650,Attchd,2
373,1977.0,209.0,1977,Plywood,Reg,1977,TA,1411,1386,1Story,TA,NWAmes,7,spring,ALQ,Plywood,BrkFace,Fin,TA,1411,6,CBlock,2,TA,TA,544,Attchd,2
2554,1947.0,0.0,1947,BrkFace,Reg,1950,Gd,1043,938,1Story,TA,NAmes,5,summer,Unf,BrkFace,None,Unf,Ex,1043,5,CBlock,1,TA,TA,273,Detchd,1
2382,2004.0,232.0,2004,VinylSd,Reg,2004,Gd,1618,1618,1Story,Gd,NridgHt,8,summer,Unf,VinylSd,BrkFace,Fin,Ex,1618,6,PConc,3,Gd,Gd,880,Attchd,2
1985,1930.0,0.0,1900,MetalSd,Reg,1950,NA,761,570,1.5Fin,TA,OldTown,4,summer,LwQ,MetalSd,None,Unf,Gd,1141,6,BrkTil,1,Fa,TA,252,Detchd,1
519,2009.0,72.0,2009,CemntBd,Reg,2009,NA,1314,1300,1Story,Gd,Somerst,8,fall,GLQ,CmentBd,Stone,RFn,Ex,1314,6,PConc,2,Gd,Gd,552,Attchd,2
1093,2000.0,318.0,2000,VinylSd,IR1,2000,TA,962,936,2Story,TA,Gilbert,6,summer,Unf,VinylSd,BrkFace,Fin,Ex,1792,8,PConc,2,Gd,TA,451,Attchd,2
864,2003.0,198.0,2003,VinylSd,IR1,2003,Gd,1068,1068,2Story,Gd,CollgCr,8,summer,Unf,VinylSd,BrkFace,RFn,Ex,2184,8,PConc,2,Gd,Gd,570,BuiltIn,2
2889,1977.0,90.0,1977,Plywood,Reg,1977,NA,1004,975,SFoyer,TA,Mitchel,6,summer,GLQ,ImStucc,BrkFace,Unf,TA,1004,4,CBlock,2,Gd,TA,504,Attchd,1
2308,1957.0,302.0,1957,Wd Sdng,IR1,1957,TA,1797,1617,1Story,TA,NAmes,5,summer,Rec,Wd Sdng,Stone,Unf,Fa,1797,7,CBlock,3,TA,TA,963,Attchd,1
986,1993.0,0.0,1993,VinylSd,IR1,1995,NA,796,796,1.5Fin,TA,Mitchel,5,fall,GLQ,VinylSd,None,Unf,Ex,1362,5,Wood,2,Gd,TA,480,Attchd,1
1302,1959.0,0.0,1946,MetalSd,Reg,1950,Po,904,904,1.5Fin,TA,OldTown,5,summer,Rec,MetalSd,None,Unf,Ex,1499,5,CBlock,3,TA,TA,869,Detchd,1
585,1972.0,0.0,1972,HdBoard,IR1,1972,TA,735,723,2Story,TA,NWAmes,6,winter,BLQ,Plywood,None,Unf,TA,1395,6,CBlock,2,TA,TA,497,Attchd,1
2708,1963.0,0.0,1963,HdBoard,Reg,2003,NA,1068,1059,1Story,TA,Sawyer,6,spring,GLQ,HdBoard,None,RFn,TA,1068,6,CBlock,1,TA,TA,264,Attchd,1
147,1959.0,91.0,1959,MetalSd,IR1,1959,NA,1206,1206,1Story,TA,NAmes,5,summer,Rec,MetalSd,BrkFace,RFn,Fa,1206,6,CBlock,1,TA,TA,312,Attchd,1
1441,2002.0,99.0,2002,VinylSd,IR1,2002,TA,1494,1494,1Story,Gd,CollgCr,7,fall,GLQ,VinylSd,BrkFace,RFn,Ex,1494,6,PConc,2,Gd,Gd,530,Attchd,2
383,1976.0,44.0,1976,Plywood,IR1,1976,TA,1088,780,2Story,TA,NWAmes,5,fall,ALQ,Plywood,BrkFace,Unf,Ex,1868,9,CBlock,2,TA,Gd,484,Attchd,2
285,1957.0,145.0,1957,HdBoard,Reg,2002,Gd,1526,1216,1Story,TA,Edwards,5,summer,Rec,HdBoard,Stone,Unf,Ex,1526,7,CBlock,1,TA,TA,364,Basment,1
181,1962.0,0.0,1920,MetalSd,Reg,1962,NA,1060,1008,1.5Fin,TA,OldTown,5,spring,Rec,MetalSd,None,Unf,TA,1245,6,BrkTil,1,TA,TA,315,Detchd,1
358,1993.0,68.0,1993,VinylSd,IR2,1993,TA,680,680,2Story,Ex,Gilbert,6,spring,ALQ,VinylSd,BrkFace,Fin,Gd,1470,6,PConc,2,Gd,TA,420,BuiltIn,2
780,1956.0,366.0,1956,Wd Sdng,Reg,1956,TA,2071,825,SLvl,TA,ClearCr,5,fall,Unf,Wd Sdng,BrkFace,Unf,Ex,2071,9,CBlock,1,TA,TA,336,Attchd,1
258,1997.0,0.0,1997,VinylSd,IR1,1998,TA,892,878,2Story,TA,CollgCr,7,spring,ALQ,VinylSd,None,RFn,Ex,1692,8,PConc,2,Gd,TA,513,Attchd,2
1865,1970.0,525.0,1970,VinylSd,Reg,1970,Po,1403,1008,2Story,TA,NWAmes,6,summer,Rec,VinylSd,BrkFace,RFn,TA,2411,8,CBlock,2,TA,TA,570,Attchd,2
692,1926.0,0.0,1926,MetalSd,Reg,2004,NA,818,818,1.5Fin,TA,OldTown,6,winter,Rec,MetalSd,None,Unf,TA,1224,5,CBlock,1,TA,TA,210,Detchd,1
2902,2005.0,208.0,2005,VinylSd,Reg,2006,Gd,2028,1868,1Story,Gd,Timber,8,spring,GLQ,VinylSd,BrkFace,RFn,Ex,2028,7,PConc,3,Ex,Gd,880,Attchd,2
508,2008.0,240.0,2008,VinylSd,IR1,2008,NA,1696,1696,1Story,Gd,Somerst,8,fall,Unf,VinylSd,Stone,RFn,Ex,1696,7,PConc,3,Gd,Gd,972,Attchd,2
2638,1948.0,264.0,1948,MetalSd,Reg,1950,NA,1226,1212,1.5Fin,TA,OldTown,5,summer,Rec,MetalSd,Stone,Unf,Gd,1668,6,CBlock,1,TA,TA,240,Detchd,1
36,1978.0,0.0,1978,Plywood,Reg,1978,TA,855,855,2Story,TA,NPkVill,6,summer,ALQ,Brk Cmn,None,Unf,Fa,1456,7,CBlock,2,Gd,TA,440,Attchd,2
611,1964.0,115.0,1964,MetalSd,IR1,1964,Fa,1445,1127,SLvl,TA,NAmes,6,fall,Rec,HdBoard,BrkFace,RFn,TA,1445,7,CBlock,2,TA,TA,645,Attchd,1
2281,1963.0,0.0,1963,HdBoard,Reg,1963,NA,1040,1064,1Story,TA,Mitchel,4,winter,ALQ,Plywood,None,Unf,Gd,1040,5,PConc,2,TA,TA,648,Attchd,1
1678,1973.0,265.0,1973,HdBoard,Reg,1973,NA,672,672,2Story,TA,BrDale,6,winter,Unf,HdBoard,BrkFace,Unf,Ex,1218,7,CBlock,1,TA,Ex,264,Detchd,1
1696,2007.0,456.0,2007,VinylSd,Reg,2007,Ex,2552,2552,1Story,Ex,NridgHt,9,fall,GLQ,VinylSd,Stone,Fin,Ex,2552,8,PConc,3,Ex,Ex,932,Attchd,2
1557,1910.0,0.0,1910,Plywood,Reg,2000,NA,671,356,1.5Fin,TA,IDOTRR,4,summer,Unf,Plywood,None,Unf,TA,1049,5,PConc,1,Po,TA,195,Detchd,1
2180,2005.0,0.0,2005,VinylSd,Reg,2006,NA,734,734,2Story,TA,Edwards,5,summer,GLQ,VinylSd,None,Fin,Gd,1408,6,PConc,2,Gd,TA,489,BuiltIn,2
1726,2006.0,176.0,2006,MetalSd,Reg,2006,Gd,1324,1324,1Story,Gd,NridgHt,8,fall,GLQ,MetalSd,BrkFace,Fin,Ex,1324,6,PConc,2,Gd,Gd,550,Attchd,2
951,1977.0,0.0,1977,Plywood,Reg,1977,TA,926,902,SFoyer,TA,Mitchel,6,spring,ALQ,Plywood,None,Unf,Ex,926,5,CBlock,1,TA,TA,351,Attchd,1
267,1997.0,0.0,1997,VinylSd,Reg,1997,TA,1044,1040,2Story,Gd,CollgCr,7,spring,Unf,VinylSd,None,Fin,Ex,2098,9,PConc,2,Gd,Gd,621,Attchd,2
2706,1974.0,51.0,1963,HdBoard,Reg,1979,Po,1382,1051,1Story,TA,Sawyer,4,fall,Rec,HdBoard,BrkFace,Unf,Gd,1382,6,CBlock,2,TA,TA,459,Attchd,1
2221,1957.0,106.0,1957,CemntBd,Reg,2004,TA,1839,1477,1Story,TA,Crawfor,6,summer,GLQ,CmentBd,BrkFace,Fin,Ex,1839,7,PConc,2,TA,Gd,416,Attchd,2
1357,2005.0,0.0,1910,Wd Sdng,Reg,1983,NA,1242,1242,2.5Unf,TA,OldTown,6,fall,Rec,Wd Sdng,None,Unf,Gd,1984,8,PConc,1,TA,TA,360,Detchd,2
2901,2005.0,198.0,2005,VinylSd,Reg,2006,Gd,1960,1728,1Story,Gd,Timber,8,winter,GLQ,VinylSd,Stone,Fin,Ex,1960,8,PConc,3,Ex,Gd,714,Attchd,2
347,1996.0,32.0,1996,HdBoard,Reg,1997,TA,958,384,SLvl,TA,Gilbert,7,summer,GLQ,HdBoard,BrkFace,Fin,Gd,1628,7,PConc,2,Gd,TA,390,BuiltIn,2
2164,2005.0,0.0,2005,VinylSd,Reg,2005,NA,1190,1169,1Story,Gd,CollgCr,7,fall,GLQ,VinylSd,None,RFn,Ex,1190,5,PConc,2,Gd,Gd,578,Attchd,2
1586,2003.0,226.0,2003,VinylSd,Reg,2003,Gd,1482,1482,2Story,Gd,Timber,8,fall,GLQ,VinylSd,Stone,Fin,Ex,2262,10,PConc,3,Gd,Gd,749,Attchd,2
360,1993.0,45.0,1993,HdBoard,Reg,1993,TA,1190,1181,1Story,TA,Gilbert,6,winter,Unf,HdBoard,BrkFace,Unf,Ex,1190,6,PConc,2,Gd,Gd,430,Attchd,2
1769,1997.0,0.0,1996,MetalSd,IR1,1997,TA,1127,1117,2Story,Gd,NoRidge,7,summer,GLQ,MetalSd,None,Unf,Ex,2013,8,PConc,2,Gd,TA,455,Attchd,2
2617,1959.0,58.0,1959,Plywood,Reg,1959,Gd,1472,0,1Story,TA,NAmes,7,summer,Unf,Plywood,BrkCmn,Unf,Gd,1472,5,Slab,2,TA,Gd,484,Attchd,2
1879,2002.0,84.0,1964,HdBoard,IR1,1964,NA,1728,1728,1Story,TA,NAmes,5,winter,GLQ,HdBoard,BrkFace,Unf,TA,1728,10,CBlock,1,TA,TA,352,Detchd,2
991,1970.0,0.0,1970,BrkFace,IR1,1970,Gd,2117,1205,1Story,TA,NAmes,6,summer,BLQ,Plywood,None,Fin,Ex,2117,7,CBlock,2,TA,TA,550,Attchd,2
1535,1938.0,0.0,1938,Wd Sdng,IR1,1950,NA,932,884,1.5Fin,TA,Crawfor,5,spring,Unf,Wd Sdng,None,Unf,TA,1374,6,BrkTil,1,TA,TA,225,Detchd,1
1191,1965.0,0.0,1965,MetalSd,Reg,1965,NA,1625,1625,1Story,TA,NWAmes,5,fall,Unf,MetalSd,None,Unf,Ex,1625,8,CBlock,2,TA,TA,484,Detchd,2
1579,2008.0,60.0,2008,VinylSd,IR1,2008,NA,796,796,2Story,Gd,Timber,7,fall,Unf,VinylSd,Stone,Fin,Ex,1612,6,PConc,3,Gd,Gd,666,Attchd,2
1882,1960.0,0.0,1960,MetalSd,IR1,1998,NA,958,958,1Story,TA,NAmes,6,spring,BLQ,MetalSd,None,RFn,TA,958,5,CBlock,1,TA,TA,301,Attchd,1
1510,1958.0,0.0,1954,MetalSd,Reg,1972,NA,997,941,1.5Fin,TA,Edwards,4,summer,Unf,MetalSd,None,Unf,Ex,1470,7,PConc,1,TA,TA,548,Detchd,2
2196,2005.0,0.0,1923,Wd Sdng,Reg,1950,NA,1296,1296,2Story,TA,SWISU,5,winter,Rec,Plywood,None,Unf,Fa,2592,12,PConc,0,TA,TA,0,Attchd,2
1845,2000.0,513.0,2000,MetalSd,Reg,2000,TA,756,756,2Story,Gd,Somerst,6,summer,GLQ,MetalSd,BrkFace,Unf,Ex,1512,4,PConc,2,Gd,Gd,440,Detchd,2
2336,2005.0,550.0,2005,VinylSd,IR1,2006,Gd,1390,1390,2Story,Gd,StoneBr,9,winter,Unf,VinylSd,BrkFace,Fin,Ex,2795,10,PConc,3,Ex,Ex,660,BuiltIn,3
942,1920.0,0.0,1920,Wd Sdng,Reg,1950,NA,596,596,2Story,TA,IDOTRR,5,summer,Unf,Wd Shng,None,Unf,TA,1192,6,PConc,1,TA,TA,189,Detchd,1
861,1974.0,0.0,1972,WdShing,Reg,2003,NA,768,768,SFoyer,TA,CollgCr,5,spring,GLQ,HdBoard,None,Fin,Gd,768,5,CBlock,1,Gd,TA,396,Detchd,1
2555,1946.0,0.0,1946,MetalSd,IR1,1950,NA,774,747,1.5Fin,TA,BrkSide,4,fall,ALQ,MetalSd,None,Unf,TA,1230,5,CBlock,1,TA,TA,305,Detchd,1
1392,1954.0,0.0,1954,Wd Sdng,Reg,1954,Gd,1383,1383,1Story,TA,Sawyer,5,summer,BLQ,Plywood,None,Unf,TA,1383,6,PConc,1,Gd,TA,354,Attchd,1
2099,2007.0,306.0,2007,VinylSd,Reg,2007,Gd,1651,1643,1Story,Gd,CollgCr,8,fall,Unf,VinylSd,Stone,Fin,Ex,1651,7,PConc,3,Gd,Gd,870,Attchd,2
1543,1980.0,0.0,1980,MetalSd,Reg,1980,TA,516,516,2Story,TA,Blueste,6,winter,GLQ,MetalSd,None,Unf,TA,1032,5,CBlock,2,Gd,TA,462,Detchd,1
948,2003.0,0.0,2003,VinylSd,IR1,2003,Ex,1518,1434,1.5Fin,Gd,Mitchel,7,fall,GLQ,VinylSd,None,RFn,Ex,2149,6,PConc,2,Ex,Gd,670,Attchd,1
